Time,Value
2020-02-29T12:05:00-08:00,10968.7742
2020-02-29T12:10:30-08:00,9282.103459
2020-02-29T12:16:00-08:00,14075.3481
2020-02-29T12:21:30-08:00,9234.476568
2020-02-29T12:27:00-08:00,13080.05396
2020-02-29T12:32:30-08:00,16625.36346
2020-02-29T12:38:00-08:00,11991.10704
2020-02-29T12:43:30-08:00,9885.83038
2020-02-29T12:49:00-08:00,8265.061933
2020-02-29T12:54:30-08:00,12245.74832
2020-02-29T13:00:00-08:00,9333.268562
2020-02-29T13:05:30-08:00,9520.151968
2020-02-29T13:11:00-08:00,10591.0874
2020-02-29T13:16:30-08:00,9927.70797
2020-02-29T13:22:00-08:00,10528.22816
2020-02-29T13:27:30-08:00,12213.15915
2020-02-29T13:33:00-08:00,11585.28197
2020-02-29T13:38:30-08:00,9150.225907
2020-02-29T13:44:00-08:00,11128.38699
2020-02-29T13:49:30-08:00,8866.636463
2020-02-29T13:55:00-08:00,11294.1874
2020-02-29T14:00:30-08:00,12159.84012
2020-02-29T14:06:00-08:00,10999.47688
2020-02-29T14:11:30-08:00,12402.69358
2020-02-29T14:17:00-08:00,9644.442504
2020-02-29T14:22:30-08:00,10084.07964
2020-02-29T14:28:00-08:00,10646.066
2020-02-29T14:33:30-08:00,7459.794113
2020-02-29T14:39:00-08:00,10078.8218
2020-02-29T14:44:30-08:00,12406.25343
2020-02-29T14:50:00-08:00,12306.92554
2020-02-29T14:55:30-08:00,11165.53422
2020-02-29T15:01:00-08:00,10404.64892
2020-02-29T15:06:30-08:00,10841.16693
2020-02-29T15:12:00-08:00,9367.062315
2020-02-29T15:17:30-08:00,10321.91746
2020-02-29T15:23:00-08:00,12435.87678
2020-02-29T15:28:30-08:00,9942.749671
2020-02-29T15:34:00-08:00,13839.82211
2020-02-29T15:39:30-08:00,12044.49241
2020-02-29T15:45:00-08:00,15423.30025
2020-02-29T15:50:30-08:00,12556.0225
2020-02-29T15:56:00-08:00,11790.36921
2020-02-29T16:01:30-08:00,14962.90542
2020-02-29T16:07:00-08:00,10631.31385
2020-02-29T16:12:30-08:00,11785.78081
2020-02-29T16:18:00-08:00,9477.728889
2020-02-29T16:23:30-08:00,11951.51835
2020-02-29T16:29:00-08:00,7773.35786
2020-02-29T16:34:30-08:00,12207.07478
2020-02-29T16:40:00-08:00,13577.49917
2020-02-29T16:45:30-08:00,19953.12824
2020-02-29T16:51:00-08:00,10577.25211
2020-02-29T16:56:30-08:00,12472.64381
2020-02-29T17:02:00-08:00,10465.70924
2020-02-29T17:07:30-08:00,12614.72977
2020-02-29T17:13:00-08:00,12975.43652
2020-02-29T17:18:30-08:00,13862.31438
2020-02-29T17:24:00-08:00,18695.70363
2020-02-29T17:29:30-08:00,12931.82447
2020-02-29T17:35:00-08:00,14211.22944
2020-02-29T17:40:30-08:00,13385.54786
2020-02-29T17:46:00-08:00,16591.11475
2020-02-29T17:51:30-08:00,12637.85307
2020-02-29T17:57:00-08:00,14155.75123
2020-02-29T18:02:30-08:00,13158.79139
2020-02-29T18:08:00-08:00,14423.88818
2020-02-29T18:13:30-08:00,16683.37421
2020-02-29T18:19:00-08:00,12477.2646
2020-02-29T18:24:30-08:00,13362.19608
2020-02-29T18:30:00-08:00,12889.21554
2020-02-29T18:35:30-08:00,11921.6868
2020-02-29T18:41:00-08:00,12975.26306
2020-02-29T18:46:30-08:00,12004.47887
2020-02-29T18:52:00-08:00,11122.20195
2020-02-29T18:57:30-08:00,12328.85891
2020-02-29T19:03:00-08:00,12369.16041
2020-02-29T19:08:30-08:00,12141.43222
2020-02-29T19:14:00-08:00,14485.77203
2020-02-29T19:19:30-08:00,11763.42905
2020-02-29T19:25:00-08:00,15595.40276
2020-02-29T19:30:30-08:00,13212.227
2020-02-29T19:36:00-08:00,13170.16648
2020-02-29T19:41:30-08:00,10736.07169
2020-02-29T19:47:00-08:00,11104.40406
2020-02-29T19:52:30-08:00,12487.96938
2020-02-29T19:58:00-08:00,12847.90647
2020-02-29T20:03:30-08:00,10651.29148
2020-02-29T20:09:00-08:00,10645.51488
2020-02-29T20:14:30-08:00,13868.53348
2020-02-29T20:20:00-08:00,12982.39068
2020-02-29T20:25:30-08:00,9898.78477
2020-02-29T20:31:00-08:00,12838.61808
2020-02-29T20:36:30-08:00,8695.184612
2020-02-29T20:42:00-08:00,11983.46986
2020-02-29T20:47:30-08:00,11813.1797
2020-02-29T20:53:00-08:00,11251.65942
2020-02-29T20:58:30-08:00,10523.83458
2020-02-29T21:04:00-08:00,9449.83497
2020-02-29T21:09:30-08:00,10723.03774
2020-02-29T21:15:00-08:00,10215.83934
2020-02-29T21:20:30-08:00,8511.771695
2020-02-29T21:26:00-08:00,10436.15898
2020-02-29T21:31:30-08:00,8081.412098
2020-02-29T21:37:00-08:00,12235.19481
2020-02-29T21:42:30-08:00,9343.59482
2020-02-29T21:48:00-08:00,7955.285322
2020-02-29T21:53:30-08:00,8629.613125
2020-02-29T21:59:00-08:00,9610.118221
2020-02-29T22:04:30-08:00,8020.434704
2020-02-29T22:10:00-08:00,10040.68359
2020-02-29T22:15:30-08:00,9222.43333
2020-02-29T22:21:00-08:00,8454.807308
2020-02-29T22:26:30-08:00,10265.50284
2020-02-29T22:32:00-08:00,8838.657693
2020-02-29T22:37:30-08:00,9540.090908
2020-02-29T22:43:00-08:00,9146.859462
2020-02-29T22:48:30-08:00,7494.376353
2020-02-29T22:54:00-08:00,9076.283366
2020-02-29T22:59:30-08:00,9617.049728
2020-02-29T23:05:00-08:00,8574.343121
2020-02-29T23:10:30-08:00,7877.599029
2020-02-29T23:16:00-08:00,8743.647343
2020-02-29T23:21:30-08:00,9481.047036
2020-02-29T23:27:00-08:00,7337.145309
2020-02-29T23:32:30-08:00,8473.871569
2020-02-29T23:38:00-08:00,6464.538194
2020-02-29T23:43:30-08:00,6879.486049
2020-02-29T23:49:00-08:00,7029.587074
2020-02-29T23:54:30-08:00,5490.054826
2020-03-01T00:00:00-08:00,5621.966145
2020-03-01T00:05:30-08:00,5797.589906
2020-03-01T00:11:00-08:00,6964.606125
2020-03-01T00:16:30-08:00,4897.69493
2020-03-01T00:22:00-08:00,5906.121343
2020-03-01T00:27:30-08:00,5950.624128
2020-03-01T00:33:00-08:00,5742.394508
2020-03-01T00:38:30-08:00,5052.180082
2020-03-01T00:44:00-08:00,4356.042116
2020-03-01T00:49:30-08:00,5691.765227
2020-03-01T00:55:00-08:00,5808.748661
2020-03-01T01:00:30-08:00,4803.746821
2020-03-01T01:06:00-08:00,4761.632728
2020-03-01T01:11:30-08:00,6949.197712
2020-03-01T01:17:00-08:00,3349.295055
2020-03-01T01:22:30-08:00,4344.476983
2020-03-01T01:28:00-08:00,3630.87161
2020-03-01T01:33:30-08:00,3843.811634
2020-03-01T01:39:00-08:00,4796.442578
2020-03-01T01:44:30-08:00,5389.066592
2020-03-01T01:50:00-08:00,4428.573602
2020-03-01T01:55:30-08:00,4248.3747
2020-03-01T02:01:00-08:00,5305.826368
2020-03-01T02:06:30-08:00,5302.092312
2020-03-01T02:12:00-08:00,4326.531611
2020-03-01T02:17:30-08:00,2165.464033
2020-03-01T02:23:00-08:00,2766.563667
2020-03-01T02:28:30-08:00,2495.24312
2020-03-01T02:34:00-08:00,2083.639593
2020-03-01T02:39:30-08:00,1902.611514
2020-03-01T02:45:00-08:00,4070.072349
2020-03-01T02:50:30-08:00,4582.525161
2020-03-01T02:56:00-08:00,3184.123607
2020-03-01T03:01:30-08:00,2196.663219
2020-03-01T03:07:00-08:00,4341.881853
2020-03-01T03:12:30-08:00,3699.747208
2020-03-01T03:18:00-08:00,3740.746347
2020-03-01T03:23:30-08:00,5621.289756
2020-03-01T03:29:00-08:00,3450.451445
2020-03-01T03:34:30-08:00,5057.071025
2020-03-01T03:40:00-08:00,4245.831995
2020-03-01T03:45:30-08:00,4101.305191
2020-03-01T03:51:00-08:00,2583.228538
2020-03-01T03:56:30-08:00,3152.616292
2020-03-01T04:02:00-08:00,3655.640268
2020-03-01T04:07:30-08:00,3607.689945
2020-03-01T04:13:00-08:00,5475.313987
2020-03-01T04:18:30-08:00,4445.68202
2020-03-01T04:24:00-08:00,2388.693132
2020-03-01T04:29:30-08:00,2801.436884
2020-03-01T04:35:00-08:00,3778.407151
2020-03-01T04:40:30-08:00,4101.504396
2020-03-01T04:46:00-08:00,4121.390601
2020-03-01T04:51:30-08:00,4621.556368
2020-03-01T04:57:00-08:00,3360.251214
2020-03-01T05:02:30-08:00,5031.50541
2020-03-01T05:08:00-08:00,4135.287852
2020-03-01T05:13:30-08:00,6849.398934
2020-03-01T05:19:00-08:00,5194.503271
2020-03-01T05:24:30-08:00,3259.815772
2020-03-01T05:30:00-08:00,4884.051143
2020-03-01T05:35:30-08:00,5966.084527
2020-03-01T05:41:00-08:00,8965.527025
2020-03-01T05:46:30-08:00,8133.354815
2020-03-01T05:52:00-08:00,6518.739723
2020-03-01T05:57:30-08:00,7731.136218
2020-03-01T06:03:00-08:00,5380.471074
2020-03-01T06:08:30-08:00,10234.6596
2020-03-01T06:14:00-08:00,8946.166891
2020-03-01T06:19:30-08:00,11869.3752
2020-03-01T06:25:00-08:00,10742.22631
2020-03-01T06:30:30-08:00,9140.129333
2020-03-01T06:36:00-08:00,12516.72794
2020-03-01T06:41:30-08:00,10321.56659
2020-03-01T06:47:00-08:00,10951.01114
2020-03-01T06:52:30-08:00,9857.174227
2020-03-01T06:58:00-08:00,6377.173483
2020-03-01T07:03:30-08:00,9846.205655
2020-03-01T07:09:00-08:00,8671.221365
2020-03-01T07:14:30-08:00,10280.73008
2020-03-01T07:20:00-08:00,11518.02058
2020-03-01T07:25:30-08:00,11549.17058
2020-03-01T07:31:00-08:00,10849.32991
2020-03-01T07:36:30-08:00,10184.24799
2020-03-01T07:42:00-08:00,11500.87934
2020-03-01T07:47:30-08:00,13593.57898
2020-03-01T07:53:00-08:00,14978.50398
2020-03-01T07:58:30-08:00,16609.75144
2020-03-01T08:04:00-08:00,14421.7971
2020-03-01T08:09:30-08:00,16481.21145
2020-03-01T08:15:00-08:00,18333.98159
2020-03-01T08:20:30-08:00,15108.10437
2020-03-01T08:26:00-08:00,20592.74373
2020-03-01T08:31:30-08:00,13033.92056
2020-03-01T08:37:00-08:00,14204.41772
2020-03-01T08:42:30-08:00,17205.67703
2020-03-01T08:48:00-08:00,15755.00502
2020-03-01T08:53:30-08:00,16293.24599
2020-03-01T08:59:00-08:00,19863.46112
2020-03-01T09:04:30-08:00,20982.91826
2020-03-01T09:10:00-08:00,19565.24355
2020-03-01T09:15:30-08:00,20039.22499
2020-03-01T09:21:00-08:00,14628.03822
2020-03-01T09:26:30-08:00,21145.44617
2020-03-01T09:32:00-08:00,20164.4962
2020-03-01T09:37:30-08:00,24206.0858
2020-03-01T09:43:00-08:00,21151.39745
2020-03-01T09:48:30-08:00,22262.3671
2020-03-01T09:54:00-08:00,18805.21306
2020-03-01T09:59:30-08:00,19564.33958
2020-03-01T10:05:00-08:00,22571.11628
2020-03-01T10:10:30-08:00,23020.10561
2020-03-01T10:16:00-08:00,26957.93457
2020-03-01T10:21:30-08:00,22042.84469
2020-03-01T10:27:00-08:00,24381.5288
2020-03-01T10:32:30-08:00,22847.64529
2020-03-01T10:38:00-08:00,26963.06126
2020-03-01T10:43:30-08:00,25553.14413
2020-03-01T10:49:00-08:00,27123.47617
2020-03-01T10:54:30-08:00,27332.1994
2020-03-01T11:00:00-08:00,23132.96359
2020-03-01T11:05:30-08:00,54335.13382
2020-03-01T11:11:00-08:00,27452.0162
2020-03-01T11:16:30-08:00,23598.38158
2020-03-01T11:22:00-08:00,24409.93994
2020-03-01T11:27:30-08:00,25051.4947
2020-03-01T11:33:00-08:00,24706.71189
2020-03-01T11:38:30-08:00,27793.74739
2020-03-01T11:44:00-08:00,30818.32393
2020-03-01T11:49:30-08:00,56480.26526
2020-03-01T11:55:00-08:00,24502.15711
2020-03-01T12:00:30-08:00,27634.58952
2020-03-01T12:06:00-08:00,25612.11497
2020-03-01T12:11:30-08:00,24948.59527
2020-03-01T12:17:00-08:00,25123.90252
2020-03-01T12:22:30-08:00,25060.07587
2020-03-01T12:28:00-08:00,28811.52224
2020-03-01T12:33:30-08:00,23469.21337
2020-03-01T12:39:00-08:00,23093.70981
2020-03-01T12:44:30-08:00,23772.17212
2020-03-01T12:50:00-08:00,22761.64432
2020-03-01T12:55:30-08:00,22357.93112
2020-03-01T13:01:00-08:00,27211.45205
2020-03-01T13:06:30-08:00,25125.36129
2020-03-01T13:12:00-08:00,31582.94967
2020-03-01T13:17:30-08:00,25479.78328
2020-03-01T13:23:00-08:00,25133.59447
2020-03-01T13:28:30-08:00,28977.71959
2020-03-01T13:34:00-08:00,27635.7332
2020-03-01T13:39:30-08:00,24304.13372
2020-03-01T13:45:00-08:00,25763.31735
2020-03-01T13:50:30-08:00,29180.19094
2020-03-01T13:56:00-08:00,24365.36112
2020-03-01T14:01:30-08:00,26978.2186
2020-03-01T14:07:00-08:00,26123.41884
2020-03-01T14:12:30-08:00,26400.09869
2020-03-01T14:18:00-08:00,27479.19395
2020-03-01T14:23:30-08:00,25904.20483
2020-03-01T14:29:00-08:00,30588.17441
2020-03-01T14:34:30-08:00,26946.71912
2020-03-01T14:40:00-08:00,24935.00813
2020-03-01T14:45:30-08:00,23761.86279
2020-03-01T14:51:00-08:00,28340.23079
2020-03-01T14:56:30-08:00,26228.25602
2020-03-01T15:02:00-08:00,28319.03508
2020-03-01T15:07:30-08:00,25571.82637
2020-03-01T15:13:00-08:00,26352.95935
2020-03-01T15:18:30-08:00,27748.51783
2020-03-01T15:24:00-08:00,29927.64158
2020-03-01T15:29:30-08:00,27900.57566
2020-03-01T15:35:00-08:00,28077.0801
2020-03-01T15:40:30-08:00,27342.90518
2020-03-01T15:46:00-08:00,24596.43608
2020-03-01T15:51:30-08:00,24613.8026
2020-03-01T15:57:00-08:00,26277.86337
2020-03-01T16:02:30-08:00,22389.50319
2020-03-01T16:08:00-08:00,29508.55801
2020-03-01T16:13:30-08:00,26708.82189
2020-03-01T16:19:00-08:00,28571.24586
2020-03-01T16:24:30-08:00,24943.82143
2020-03-01T16:30:00-08:00,23863.98733
2020-03-01T16:35:30-08:00,28082.05726
2020-03-01T16:41:00-08:00,29254.46045
2020-03-01T16:46:30-08:00,25542.54594
2020-03-01T16:52:00-08:00,28718.4806
2020-03-01T16:57:30-08:00,29041.05189
2020-03-01T17:03:00-08:00,29769.49783
2020-03-01T17:08:30-08:00,37156.10302
2020-03-01T17:14:00-08:00,28163.25887
2020-03-01T17:19:30-08:00,31234.74102
2020-03-01T17:25:00-08:00,31542.04201
2020-03-01T17:30:30-08:00,25728.05326
2020-03-01T17:36:00-08:00,30590.86547
2020-03-01T17:41:30-08:00,30966.41908
2020-03-01T17:47:00-08:00,29668.65225
2020-03-01T17:52:30-08:00,30626.36734
2020-03-01T17:58:00-08:00,29085.39162
2020-03-01T18:03:30-08:00,29740.28142
2020-03-01T18:09:00-08:00,29555.5053
2020-03-01T18:14:30-08:00,29381.35301
2020-03-01T18:20:00-08:00,33165.45841
2020-03-01T18:25:30-08:00,29320.88243
2020-03-01T18:31:00-08:00,28879.98234
2020-03-01T18:36:30-08:00,27757.15074
2020-03-01T18:42:00-08:00,30204.11807
2020-03-01T18:47:30-08:00,28758.93899
2020-03-01T18:53:00-08:00,29667.19103
2020-03-01T18:58:30-08:00,38721.30604
2020-03-01T19:04:00-08:00,28536.507
2020-03-01T19:09:30-08:00,28488.82693
2020-03-01T19:15:00-08:00,30839.25815
2020-03-01T19:20:30-08:00,31914.82475
2020-03-01T19:26:00-08:00,29922.35768
2020-03-01T19:31:30-08:00,31227.48922
2020-03-01T19:37:00-08:00,28485.85614
2020-03-01T19:42:30-08:00,25402.19609
2020-03-01T19:48:00-08:00,29409.05492
2020-03-01T19:53:30-08:00,28049.26653
2020-03-01T19:59:00-08:00,29879.08682
2020-03-01T20:04:30-08:00,26206.4546
2020-03-01T20:10:00-08:00,29464.02372
2020-03-01T20:15:30-08:00,28706.84379
2020-03-01T20:21:00-08:00,24738.74513
2020-03-01T20:26:30-08:00,24300.58702
2020-03-01T20:32:00-08:00,24294.58753
2020-03-01T20:37:30-08:00,24342.3612
2020-03-01T20:43:00-08:00,24731.84023
2020-03-01T20:48:30-08:00,26794.14714
2020-03-01T20:54:00-08:00,22780.09983
2020-03-01T20:59:30-08:00,31977.06091
2020-03-01T21:05:00-08:00,21251.76334
2020-03-01T21:10:30-08:00,25433.23772
2020-03-01T21:16:00-08:00,26517.39127
2020-03-01T21:21:30-08:00,19045.28439
2020-03-01T21:27:00-08:00,21880.7439
2020-03-01T21:32:30-08:00,20168.58417
2020-03-01T21:38:00-08:00,22525.89013
2020-03-01T21:43:30-08:00,18998.66448
2020-03-01T21:49:00-08:00,19164.40616
2020-03-01T21:54:30-08:00,16938.77648
2020-03-01T22:00:00-08:00,24254.24006
2020-03-01T22:05:30-08:00,20106.7198
2020-03-01T22:11:00-08:00,18171.77801
2020-03-01T22:16:30-08:00,16057.8692
2020-03-01T22:22:00-08:00,13831.42883
2020-03-01T22:27:30-08:00,16240.46391
2020-03-01T22:33:00-08:00,14675.62735
2020-03-01T22:38:30-08:00,13647.08396
2020-03-01T22:44:00-08:00,15379.92794
2020-03-01T22:49:30-08:00,14154.52448
2020-03-01T22:55:00-08:00,13732.89132
2020-03-01T23:00:30-08:00,15030.02866
2020-03-01T23:06:00-08:00,13848.99874
2020-03-01T23:11:30-08:00,10474.8682
2020-03-01T23:17:00-08:00,11237.50803
2020-03-01T23:22:30-08:00,8697.737173
2020-03-01T23:28:00-08:00,12071.18541
2020-03-01T23:33:30-08:00,11625.9946
2020-03-01T23:39:00-08:00,9416.537442
2020-03-01T23:44:30-08:00,10450.36944
2020-03-01T23:50:00-08:00,7531.076916
2020-03-01T23:55:30-08:00,7829.510079
2020-03-02T00:01:00-08:00,10515.30186
2020-03-02T00:06:30-08:00,6775.404928
2020-03-02T00:12:00-08:00,9195.214279
2020-03-02T00:17:30-08:00,3344.236841
2020-03-02T00:23:00-08:00,14177.96607
2020-03-02T00:28:30-08:00,6748.60889
2020-03-02T00:34:00-08:00,6019.641122
2020-03-02T00:39:30-08:00,5928.525061
2020-03-02T00:45:00-08:00,4385.519969
2020-03-02T00:50:30-08:00,4974.567509
2020-03-02T00:56:00-08:00,5606.969259
2020-03-02T01:01:30-08:00,8266.032479
2020-03-02T01:07:00-08:00,4969.493296
2020-03-02T01:12:30-08:00,5140.560531
2020-03-02T01:18:00-08:00,3527.492537
2020-03-02T01:23:30-08:00,6064.953928
2020-03-02T01:29:00-08:00,5112.347041
2020-03-02T01:34:30-08:00,4217.424069
2020-03-02T01:40:00-08:00,3584.507735
2020-03-02T01:45:30-08:00,3246.452114
2020-03-02T01:51:00-08:00,3778.004416
2020-03-02T01:56:30-08:00,4341.169012
2020-03-02T02:02:00-08:00,3349.439903
2020-03-02T02:07:30-08:00,3512.697326
2020-03-02T02:13:00-08:00,3363.954404
2020-03-02T02:18:30-08:00,2439.853891
2020-03-02T02:24:00-08:00,4194.259295
2020-03-02T02:29:30-08:00,2165.447289
2020-03-02T02:35:00-08:00,4471.122306
2020-03-02T02:40:30-08:00,4707.429029
2020-03-02T02:46:00-08:00,1681.900785
2020-03-02T02:51:30-08:00,4047.976485
2020-03-02T02:57:00-08:00,4072.983159
2020-03-02T03:02:30-08:00,4528.963435
2020-03-02T03:08:00-08:00,3379.393931
2020-03-02T03:13:30-08:00,3508.0828
2020-03-02T03:19:00-08:00,3131.895481
2020-03-02T03:24:30-08:00,3365.419308
2020-03-02T03:30:00-08:00,3134.118386
2020-03-02T03:35:30-08:00,3615.479812
2020-03-02T03:41:00-08:00,3623.153559
2020-03-02T03:46:30-08:00,3683.18259
2020-03-02T03:52:00-08:00,3119.853763
2020-03-02T03:57:30-08:00,4004.799556
2020-03-02T04:03:00-08:00,3554.349545
2020-03-02T04:08:30-08:00,3129.432035
2020-03-02T04:14:00-08:00,2331.648621
2020-03-02T04:19:30-08:00,5348.938763
2020-03-02T04:25:00-08:00,2425.034314
2020-03-02T04:30:30-08:00,3469.859683
2020-03-02T04:36:00-08:00,4047.488351
2020-03-02T04:41:30-08:00,5350.625973
2020-03-02T04:47:00-08:00,4324.836818
2020-03-02T04:52:30-08:00,5416.587076
2020-03-02T04:58:00-08:00,3030.817154
2020-03-02T05:03:30-08:00,7202.241235
2020-03-02T05:09:00-08:00,4547.398654
2020-03-02T05:14:30-08:00,5986.702189
2020-03-02T05:20:00-08:00,6426.073693
2020-03-02T05:25:30-08:00,5958.101393
2020-03-02T05:31:00-08:00,7158.560155
2020-03-02T05:36:30-08:00,7197.96335
2020-03-02T05:42:00-08:00,7068.872555
2020-03-02T05:47:30-08:00,7755.594884
2020-03-02T05:53:00-08:00,7798.588586
2020-03-02T05:58:30-08:00,7993.875932
2020-03-02T06:04:00-08:00,9364.769891
2020-03-02T06:09:30-08:00,6012.890843
2020-03-02T06:15:00-08:00,8240.286836
2020-03-02T06:20:30-08:00,9302.992511
2020-03-02T06:26:00-08:00,10585.44455
2020-03-02T06:31:30-08:00,11649.03108
2020-03-02T06:37:00-08:00,8356.489884
2020-03-02T06:42:30-08:00,13224.50139
2020-03-02T06:48:00-08:00,13888.11273
2020-03-02T06:53:30-08:00,13296.11473
2020-03-02T06:59:00-08:00,14878.55113
2020-03-02T07:04:30-08:00,16060.25548
2020-03-02T07:10:00-08:00,18046.02046
2020-03-02T07:15:30-08:00,18757.67486
2020-03-02T07:21:00-08:00,18986.50708
2020-03-02T07:26:30-08:00,15554.93988
2020-03-02T07:32:00-08:00,15397.12291
2020-03-02T07:37:30-08:00,16147.39828
2020-03-02T07:43:00-08:00,22456.64987
2020-03-02T07:48:30-08:00,17801.00034
