Time,Value
2020-02-26T08:47:10-08:00,0.238909973
2020-02-26T08:59:20-08:00,0.235006514
2020-02-26T09:11:30-08:00,0.225495642
2020-02-26T09:23:40-08:00,0.229067089
2020-02-26T09:35:50-08:00,0.207132458
2020-02-26T09:48:00-08:00,0.244640862
2020-02-26T10:00:10-08:00,0.250705459
2020-02-26T10:12:20-08:00,0.241666886
2020-02-26T10:24:30-08:00,0.24814434
2020-02-26T10:36:40-08:00,0.226733716
2020-02-26T10:48:50-08:00,0.248472295
2020-02-26T11:01:00-08:00,0.269092202
2020-02-26T11:13:10-08:00,0.256304338
2020-02-26T11:25:20-08:00,0.203571627
2020-02-26T11:37:30-08:00,0.215000349
2020-02-26T11:49:40-08:00,0.204978221
2020-02-26T12:01:50-08:00,0.255874553
2020-02-26T12:14:00-08:00,0.252667914
2020-02-26T12:26:10-08:00,0.269766363
2020-02-26T12:38:20-08:00,0.250174586
2020-02-26T12:50:30-08:00,0.229158003
2020-02-26T13:02:40-08:00,0.282192559
2020-02-26T13:14:50-08:00,0.227289416
2020-02-26T13:27:00-08:00,0.215260921
2020-02-26T13:39:10-08:00,0.274428015
2020-02-26T13:51:20-08:00,0.23029254
2020-02-26T14:03:30-08:00,0.230475048
2020-02-26T14:15:40-08:00,0.188047608
2020-02-26T14:27:50-08:00,0.226691224
2020-02-26T14:40:00-08:00,0.209059764
2020-02-26T14:52:10-08:00,0.228415504
2020-02-26T15:04:20-08:00,0.242973102
2020-02-26T15:16:30-08:00,0.181470665
2020-02-26T15:28:40-08:00,0.252854899
2020-02-26T15:40:50-08:00,0.264102055
2020-02-26T15:53:00-08:00,0.210278821
2020-02-26T16:05:10-08:00,0.245014156
2020-02-26T16:17:20-08:00,0.200502568
2020-02-26T16:29:30-08:00,0.214754065
2020-02-26T16:41:40-08:00,0.276360667
2020-02-26T16:53:50-08:00,0.27598105
2020-02-26T17:06:00-08:00,0.279468007
2020-02-26T17:18:10-08:00,0.260969921
2020-02-26T17:30:20-08:00,0.236715548
2020-02-26T17:42:30-08:00,0.240601844
2020-02-26T17:54:40-08:00,0.281032403
2020-02-26T18:06:50-08:00,0.266540393
2020-02-26T18:19:00-08:00,0.267206247
2020-02-26T18:31:10-08:00,0.27999532
2020-02-26T18:43:20-08:00,0.294031715
2020-02-26T18:55:30-08:00,0.239924627
2020-02-26T19:07:40-08:00,0.25860617
2020-02-26T19:19:50-08:00,0.262961267
2020-02-26T19:32:00-08:00,0.222394833
2020-02-26T19:44:10-08:00,0.274674105
2020-02-26T19:56:20-08:00,0.206488852
2020-02-26T20:08:30-08:00,0.346263305
2020-02-26T20:20:40-08:00,0.294749559
2020-02-26T20:32:50-08:00,0.225017584
2020-02-26T20:45:00-08:00,0.243767451
2020-02-26T20:57:10-08:00,0.356185959
2020-02-26T21:09:20-08:00,0.209814858
2020-02-26T21:21:30-08:00,0.215252992
2020-02-26T21:33:40-08:00,0.214677984
2020-02-26T21:45:50-08:00,0.234933978
2020-02-26T21:58:00-08:00,0.252195556
2020-02-26T22:10:10-08:00,0.184864159
2020-02-26T22:22:20-08:00,0.248678803
2020-02-26T22:34:30-08:00,0.259268292
2020-02-26T22:46:40-08:00,0.225376355
2020-02-26T22:58:50-08:00,0.242575602
2020-02-26T23:11:00-08:00,0.268435672
2020-02-26T23:23:10-08:00,0.260242294
2020-02-26T23:35:20-08:00,0.24137544
2020-02-26T23:47:30-08:00,0.267611842
2020-02-26T23:59:40-08:00,0.280792834
2020-02-27T00:11:50-08:00,0.251806652
2020-02-27T00:24:00-08:00,0.262144288
2020-02-27T00:36:10-08:00,0.250989652
2020-02-27T00:48:20-08:00,0.272175837
2020-02-27T01:00:30-08:00,0.233061455
2020-02-27T01:12:40-08:00,0.287737111
2020-02-27T01:24:50-08:00,0.2632134
2020-02-27T01:37:00-08:00,0.254943391
2020-02-27T01:49:10-08:00,0.261526385
2020-02-27T02:01:20-08:00,0.239095256
2020-02-27T02:13:30-08:00,0.98817983
2020-02-27T02:25:40-08:00,0.290742484
2020-02-27T02:37:50-08:00,0.312877801
2020-02-27T02:50:00-08:00,0.266426751
2020-02-27T03:02:10-08:00,0.214241535
2020-02-27T03:14:20-08:00,0.2582884
2020-02-27T03:26:30-08:00,0.337105639
2020-02-27T03:38:40-08:00,0.321427164
2020-02-27T03:50:50-08:00,0.23348133
2020-02-27T04:03:00-08:00,0.260989821
2020-02-27T04:15:10-08:00,0.244517936
2020-02-27T04:27:20-08:00,0.252419318
2020-02-27T04:39:30-08:00,0.264502297
2020-02-27T04:51:40-08:00,0.282053406
2020-02-27T05:03:50-08:00,0.249323652
2020-02-27T05:16:00-08:00,0.273355952
2020-02-27T05:28:10-08:00,0.276085651
2020-02-27T05:40:20-08:00,0.219817138
2020-02-27T05:52:30-08:00,0.239159988
2020-02-27T06:04:40-08:00,0.27619636
2020-02-27T06:16:50-08:00,0.260810781
2020-02-27T06:29:00-08:00,0.275212458
2020-02-27T06:41:10-08:00,0.327677689
2020-02-27T06:53:20-08:00,0.272711226
2020-02-27T07:05:30-08:00,0.316067346
2020-02-27T07:17:40-08:00,0.253682913
2020-02-27T07:29:50-08:00,0.241454268
2020-02-27T07:42:00-08:00,0.27072967
2020-02-27T07:54:10-08:00,0.259943045
2020-02-27T08:06:20-08:00,0.222839696
2020-02-27T08:18:30-08:00,0.236412032
2020-02-27T08:30:40-08:00,0.285973969
2020-02-27T08:42:50-08:00,0.235757564
2020-02-27T08:55:00-08:00,0.230919382
2020-02-27T09:07:10-08:00,0.232420444
2020-02-27T09:19:20-08:00,0.244163438
2020-02-27T09:31:30-08:00,0.291119572
2020-02-27T09:43:40-08:00,0.27486017
2020-02-27T09:55:50-08:00,0.286274302
2020-02-27T10:08:00-08:00,0.233640233
2020-02-27T10:20:10-08:00,0.260952726
2020-02-27T10:32:20-08:00,0.251195401
2020-02-27T10:44:30-08:00,0.230187929
2020-02-27T10:56:40-08:00,0.276574764
2020-02-27T11:08:50-08:00,0.251994685
2020-02-27T11:21:00-08:00,0.270722378
2020-02-27T11:33:10-08:00,0.256613235
2020-02-27T11:45:20-08:00,0.253988643
2020-02-27T11:57:30-08:00,0.26156148
2020-02-27T12:09:40-08:00,0.221991375
2020-02-27T12:21:50-08:00,0.236617059
2020-02-27T12:34:00-08:00,0.235592282
2020-02-27T12:46:10-08:00,0.242927231
2020-02-27T12:58:20-08:00,0.285395052
2020-02-27T13:10:30-08:00,0.267306195
2020-02-27T13:22:40-08:00,0.251979778
2020-02-27T13:34:50-08:00,0.312783353
2020-02-27T13:47:00-08:00,0.307784595
2020-02-27T13:59:10-08:00,0.257147215
2020-02-27T14:11:20-08:00,0.256148451
2020-02-27T14:23:30-08:00,0.311461314
2020-02-27T14:35:40-08:00,0.330243689
2020-02-27T14:47:50-08:00,0.249056602
2020-02-27T15:00:00-08:00,0.234698625
2020-02-27T15:12:10-08:00,0.411399035
2020-02-27T15:24:20-08:00,0.240945294
2020-02-27T15:36:30-08:00,0.325102478
2020-02-27T15:48:40-08:00,0.197098051
2020-02-27T16:00:50-08:00,0.243718891
2020-02-27T16:13:00-08:00,0.220171897
2020-02-27T16:25:10-08:00,0.224670424
2020-02-27T16:37:20-08:00,0.244793638
2020-02-27T16:49:30-08:00,0.210520634
2020-02-27T17:01:40-08:00,0.238468889
2020-02-27T17:13:50-08:00,0.252497702
2020-02-27T17:26:00-08:00,0.231099849
2020-02-27T17:38:10-08:00,0.24944214
2020-02-27T17:50:20-08:00,0.210713039
2020-02-27T18:02:30-08:00,0.229232838
2020-02-27T18:14:40-08:00,0.244108966
2020-02-27T18:26:50-08:00,0.24956271
2020-02-27T18:39:00-08:00,0.252135514
2020-02-27T18:51:10-08:00,0.244750727
2020-02-27T19:03:20-08:00,0.231936932
2020-02-27T19:15:30-08:00,0.249396386
2020-02-27T19:27:40-08:00,0.249072353
2020-02-27T19:39:50-08:00,0.256666396
2020-02-27T19:52:00-08:00,0.227952037
2020-02-27T20:04:10-08:00,0.230521218
2020-02-27T20:16:20-08:00,0.244235684
2020-02-27T20:28:30-08:00,0.204784351
2020-02-27T20:40:40-08:00,0.198670637
2020-02-27T20:52:50-08:00,0.230738772
2020-02-27T21:05:00-08:00,0.209905446
2020-02-27T21:17:10-08:00,0.247603712
2020-02-27T21:29:20-08:00,0.237392767
2020-02-27T21:41:30-08:00,0.218443958
2020-02-27T21:53:40-08:00,0.262077806
2020-02-27T22:05:50-08:00,0.243525319
2020-02-27T22:18:00-08:00,0.223474797
2020-02-27T22:30:10-08:00,0.272574846
2020-02-27T22:42:20-08:00,0.254529792
2020-02-27T22:54:30-08:00,0.211776941
2020-02-27T23:06:40-08:00,0.206588512
2020-02-27T23:18:50-08:00,0.243740364
2020-02-27T23:31:00-08:00,0.234661245
2020-02-27T23:43:10-08:00,0.219418894
2020-02-27T23:55:20-08:00,0.241051302
2020-02-28T00:07:30-08:00,0.253262718
2020-02-28T00:19:40-08:00,0.233125925
2020-02-28T00:31:50-08:00,0.205562163
2020-02-28T00:44:00-08:00,0.31899195
2020-02-28T00:56:10-08:00,0.236077376
2020-02-28T01:08:20-08:00,0.233018966
2020-02-28T01:20:30-08:00,0.215858567
2020-02-28T01:32:40-08:00,0.230599535
2020-02-28T01:44:50-08:00,0.274454664
2020-02-28T01:57:00-08:00,0.212887203
2020-02-28T02:09:10-08:00,0.234553714
2020-02-28T02:21:20-08:00,0.233356469
2020-02-28T02:33:30-08:00,0.209917875
2020-02-28T02:45:40-08:00,0.213424412
2020-02-28T02:57:50-08:00,0.209197397
2020-02-28T03:10:00-08:00,0.223642687
2020-02-28T03:22:10-08:00,0.192825014
2020-02-28T03:34:20-08:00,0.235473338
2020-02-28T03:46:30-08:00,0.236987938
2020-02-28T03:58:40-08:00,0.254809887
2020-02-28T04:10:50-08:00,0.232386027
2020-02-28T04:23:00-08:00,0.221634529
2020-02-28T04:35:10-08:00,0.240233352
2020-02-28T04:47:20-08:00,0.222604341
2020-02-28T04:59:30-08:00,0.239739681
2020-02-28T05:11:40-08:00,0.257833778
2020-02-28T05:23:50-08:00,0.220223078
2020-02-28T05:36:00-08:00,0.232268415
2020-02-28T05:48:10-08:00,0.208558069
2020-02-28T06:00:20-08:00,0.216914911
2020-02-28T06:12:30-08:00,0.229314581
2020-02-28T06:24:40-08:00,0.211726544
2020-02-28T06:36:50-08:00,0.221562456
2020-02-28T06:49:00-08:00,0.23716303
2020-02-28T07:01:10-08:00,0.199450133
2020-02-28T07:13:20-08:00,0.244157376
2020-02-28T07:25:30-08:00,0.238884743
2020-02-28T07:37:40-08:00,0.224908971
2020-02-28T07:49:50-08:00,0.196694253
2020-02-28T08:02:00-08:00,0.220746885
2020-02-28T08:14:10-08:00,0.222192604
2020-02-28T08:26:20-08:00,0.201277736
2020-02-28T08:38:30-08:00,0.240800599
2020-02-28T08:50:40-08:00,0.226268357
2020-02-28T09:02:50-08:00,0.229107499
2020-02-28T09:15:00-08:00,0.243447698
2020-02-28T09:27:10-08:00,0.21539789
2020-02-28T09:39:20-08:00,0.207674601
2020-02-28T09:51:30-08:00,0.229808975
2020-02-28T10:03:40-08:00,0.230060893
2020-02-28T10:15:50-08:00,0.254769577
2020-02-28T10:28:00-08:00,0.233620649
2020-02-28T10:40:10-08:00,0.236476259
2020-02-28T10:52:20-08:00,0.230147699
2020-02-28T11:04:30-08:00,0.201872927
2020-02-28T11:16:40-08:00,0.249424099
2020-02-28T11:28:50-08:00,0.21978495
2020-02-28T11:41:00-08:00,0.207752985
2020-02-28T11:53:10-08:00,0.274898656
2020-02-28T12:05:20-08:00,0.27427042
2020-02-28T12:17:30-08:00,0.213837117
2020-02-28T12:29:40-08:00,0.223903094
2020-02-28T12:41:50-08:00,0.259520614
2020-02-28T12:54:00-08:00,0.248358503
2020-02-28T13:06:10-08:00,0.21634471
2020-02-28T13:18:20-08:00,0.21378632
2020-02-28T13:30:30-08:00,0.191305646
2020-02-28T13:42:40-08:00,0.190491444
2020-02-28T13:54:50-08:00,0.18391058
2020-02-28T14:07:00-08:00,0.218305677
2020-02-28T14:19:10-08:00,0.189816207
2020-02-28T14:31:20-08:00,0.243205454
2020-02-28T14:43:30-08:00,0.223485007
2020-02-28T14:55:40-08:00,0.222200995
2020-02-28T15:07:50-08:00,0.233402214
2020-02-28T15:20:00-08:00,0.221228632
2020-02-28T15:32:10-08:00,0.197756087
2020-02-28T15:44:20-08:00,0.225583003
2020-02-28T15:56:30-08:00,0.229868185
2020-02-28T16:08:40-08:00,0.216475623
2020-02-28T16:20:50-08:00,0.257370858
2020-02-28T16:33:00-08:00,0.225963919
2020-02-28T16:45:10-08:00,0.261736114
2020-02-28T16:57:20-08:00,0.210239339
2020-02-28T17:09:30-08:00,0.29763902
2020-02-28T17:21:40-08:00,0.265684911
2020-02-28T17:33:50-08:00,0.274830738
2020-02-28T17:46:00-08:00,0.221129176
2020-02-28T17:58:10-08:00,0.216758151
2020-02-28T18:10:20-08:00,0.217653463
2020-02-28T18:22:30-08:00,0.203342264
2020-02-28T18:34:40-08:00,0.228576349
2020-02-28T18:46:50-08:00,0.232951745
2020-02-28T18:59:00-08:00,0.255798144
2020-02-28T19:11:10-08:00,0.219664862
2020-02-28T19:23:20-08:00,0.220201521
2020-02-28T19:35:30-08:00,0.204497689
2020-02-28T19:47:40-08:00,0.237567564
2020-02-28T19:59:50-08:00,0.203182958
2020-02-28T20:12:00-08:00,0.25061048
2020-02-28T20:24:10-08:00,0.227670118
2020-02-28T20:36:20-08:00,0.207312372
2020-02-28T20:48:30-08:00,0.222305414
2020-02-28T21:00:40-08:00,0.279119189
2020-02-28T21:12:50-08:00,0.193839583
2020-02-28T21:25:00-08:00,0.238540956
2020-02-28T21:37:10-08:00,0.214328314
2020-02-28T21:49:20-08:00,0.19790061
2020-02-28T22:01:30-08:00,0.216210617
2020-02-28T22:13:40-08:00,0.182514034
2020-02-28T22:25:50-08:00,0.209611136
2020-02-28T22:38:00-08:00,0.208008841
2020-02-28T22:50:10-08:00,0.206980563
2020-02-28T23:02:20-08:00,0.172399132
2020-02-28T23:14:30-08:00,0.225999681
2020-02-28T23:26:40-08:00,0.212625324
2020-02-28T23:38:50-08:00,0.199572487
2020-02-28T23:51:00-08:00,0.221026216
2020-02-29T00:03:10-08:00,0.204606908
2020-02-29T00:15:20-08:00,0.201915148
2020-02-29T00:27:30-08:00,0.201535566
2020-02-29T00:39:40-08:00,0.196170463
2020-02-29T00:51:50-08:00,0.176470785
2020-02-29T01:04:00-08:00,0.253105861
2020-02-29T01:16:10-08:00,0.218565841
2020-02-29T01:28:20-08:00,0.224437943
2020-02-29T01:40:30-08:00,0.206108938
2020-02-29T01:52:40-08:00,0.206943497
2020-02-29T02:04:50-08:00,0.262016935
2020-02-29T02:17:00-08:00,0.198176729
2020-02-29T02:29:10-08:00,0.193370332
2020-02-29T02:41:20-08:00,0.282742264
2020-02-29T02:53:30-08:00,0.355978627
2020-02-29T03:05:40-08:00,0.414128349
2020-02-29T03:17:50-08:00,0.37148858
2020-02-29T03:30:00-08:00,0.221967508
2020-02-29T03:42:10-08:00,0.286301123
2020-02-29T03:54:20-08:00,0.296614548
2020-02-29T04:06:30-08:00,0.377222169
2020-02-29T04:18:40-08:00,0.244259909
2020-02-29T04:30:50-08:00,0.334447255
2020-02-29T04:43:00-08:00,0.339106517
2020-02-29T04:55:10-08:00,0.319470687
2020-02-29T05:07:20-08:00,0.614223146
2020-02-29T05:19:30-08:00,0.211942593
2020-02-29T05:31:40-08:00,0.382966867
2020-02-29T05:43:50-08:00,0.281795368
2020-02-29T05:56:00-08:00,0.249720117
2020-02-29T06:08:10-08:00,0.233451116
2020-02-29T06:20:20-08:00,0.378963898
2020-02-29T06:32:30-08:00,0.277878539
2020-02-29T06:44:40-08:00,0.27574766
2020-02-29T06:56:50-08:00,0.314244083
2020-02-29T07:09:00-08:00,0.300161064
2020-02-29T07:21:10-08:00,0.342065147
2020-02-29T07:33:20-08:00,0.317589096
2020-02-29T07:45:30-08:00,0.385726846
2020-02-29T07:57:40-08:00,0.296858016
2020-02-29T08:09:50-08:00,0.3356243
2020-02-29T08:22:00-08:00,0.303862154
2020-02-29T08:34:10-08:00,0.314769662
2020-02-29T08:46:20-08:00,0.29051029
2020-02-29T08:58:30-08:00,0.320294065
2020-02-29T09:10:40-08:00,0.346105062
2020-02-29T09:22:50-08:00,0.381093107
2020-02-29T09:35:00-08:00,0.28903684
2020-02-29T09:47:10-08:00,0.320092553
2020-02-29T09:59:20-08:00,0.302867224
2020-02-29T10:11:30-08:00,0.334199616
2020-02-29T10:23:40-08:00,0.426627839
2020-02-29T10:35:50-08:00,0.17518803
2020-02-29T10:48:00-08:00,0.219067635
2020-02-29T11:00:10-08:00,0.313845678
2020-02-29T11:12:20-08:00,0.331456968
2020-02-29T11:24:30-08:00,0.279061056
2020-02-29T11:36:40-08:00,0.450877264
2020-02-29T11:48:50-08:00,0.28965813
2020-02-29T12:01:00-08:00,0.32574239
2020-02-29T12:13:10-08:00,0.329490746
2020-02-29T12:25:20-08:00,0.30317634
2020-02-29T12:37:30-08:00,0.419964851
2020-02-29T12:49:40-08:00,0.242976501
2020-02-29T13:01:50-08:00,0.31251146
2020-02-29T13:14:00-08:00,0.473339549
2020-02-29T13:26:10-08:00,0.273458118
2020-02-29T13:38:20-08:00,0.354083063
2020-02-29T13:50:30-08:00,0.31277847
2020-02-29T14:02:40-08:00,0.374456291
2020-02-29T14:14:50-08:00,0.357486886
2020-02-29T14:27:00-08:00,0.244493287
2020-02-29T14:39:10-08:00,0.332951009
2020-02-29T14:51:20-08:00,0.376379763
2020-02-29T15:03:30-08:00,0.356467061
2020-02-29T15:15:40-08:00,0.309739995
2020-02-29T15:27:50-08:00,0.299592108
2020-02-29T15:40:00-08:00,0.337849449
2020-02-29T15:52:10-08:00,0.384087405
2020-02-29T16:04:20-08:00,0.268485441
2020-02-29T16:16:30-08:00,0.318317306
2020-02-29T16:28:40-08:00,0.387399879
2020-02-29T16:40:50-08:00,0.346267254
2020-02-29T16:53:00-08:00,0.306204173
2020-02-29T17:05:10-08:00,0.373766693
2020-02-29T17:17:20-08:00,0.359161474
2020-02-29T17:29:30-08:00,0.331745851
2020-02-29T17:41:40-08:00,0.367438273
2020-02-29T17:53:50-08:00,0.360542052
2020-02-29T18:06:00-08:00,0.282923823
2020-02-29T18:18:10-08:00,0.309488495
2020-02-29T18:30:20-08:00,0.299684864
2020-02-29T18:42:30-08:00,0.310390023
2020-02-29T18:54:40-08:00,0.352086972
2020-02-29T19:06:50-08:00,0.220100071
2020-02-29T19:19:00-08:00,0.365587149
2020-02-29T19:31:10-08:00,0.316142225
2020-02-29T19:43:20-08:00,0.31885098
2020-02-29T19:55:30-08:00,0.288539671
2020-02-29T20:07:40-08:00,0.313183734
2020-02-29T20:19:50-08:00,0.346540524
2020-02-29T20:32:00-08:00,0.437743134
2020-02-29T20:44:10-08:00,0.283975536
2020-02-29T20:56:20-08:00,0.276591747
2020-02-29T21:08:30-08:00,0.325127765
2020-02-29T21:20:40-08:00,0.249365272
2020-02-29T21:32:50-08:00,0.351177612
2020-02-29T21:45:00-08:00,0.28269358
2020-02-29T21:57:10-08:00,0.321394498
2020-02-29T22:09:20-08:00,0.356458665
2020-02-29T22:21:30-08:00,0.387291895
2020-02-29T22:33:40-08:00,0.288091035
2020-02-29T22:45:50-08:00,0.340327384
2020-02-29T22:58:00-08:00,0.321815285
2020-02-29T23:10:10-08:00,0.349749451
2020-02-29T23:22:20-08:00,0.291138505
2020-02-29T23:34:30-08:00,0.298275466
2020-02-29T23:46:40-08:00,0.296138631
2020-02-29T23:58:50-08:00,0.369673351
2020-03-01T00:11:00-08:00,0.286736724
2020-03-01T00:23:10-08:00,0.279458203
2020-03-01T00:35:20-08:00,0.313830003
2020-03-01T00:47:30-08:00,0.337724967
2020-03-01T00:59:40-08:00,0.337151916
2020-03-01T01:11:50-08:00,0.373985998
2020-03-01T01:24:00-08:00,0.263282766
2020-03-01T01:36:10-08:00,0.401464651
2020-03-01T01:48:20-08:00,0.307622167
2020-03-01T02:00:30-08:00,0.373164793
2020-03-01T02:12:40-08:00,0.296705536
2020-03-01T02:24:50-08:00,0.23814615
2020-03-01T02:37:00-08:00,0.349321793
2020-03-01T02:49:10-08:00,0.316540654
2020-03-01T03:01:20-08:00,0.283743651
2020-03-01T03:13:30-08:00,0.326539613
2020-03-01T03:25:40-08:00,0.37624511
2020-03-01T03:37:50-08:00,0.308775823
2020-03-01T03:50:00-08:00,0.366509726
2020-03-01T04:02:10-08:00,0.302853315
2020-03-01T04:14:20-08:00,0.310152907
2020-03-01T04:26:30-08:00,0.295584163
2020-03-01T04:38:40-08:00,0.387826698
2020-03-01T04:50:50-08:00,0.322276615
2020-03-01T05:03:00-08:00,0.357939956
2020-03-01T05:15:10-08:00,0.198498408
2020-03-01T05:27:20-08:00,0.297153989
2020-03-01T05:39:30-08:00,0.27982746
2020-03-01T05:51:40-08:00,0.33301106
2020-03-01T06:03:50-08:00,0.295198797
2020-03-01T06:16:00-08:00,0.3753085
2020-03-01T06:28:10-08:00,0.319198977
2020-03-01T06:40:20-08:00,0.485755463
2020-03-01T06:52:30-08:00,0.314910326
2020-03-01T07:04:40-08:00,0.286023902
2020-03-01T07:16:50-08:00,0.289320377
2020-03-01T07:29:00-08:00,0.268371409
2020-03-01T07:41:10-08:00,0.248791744
2020-03-01T07:53:20-08:00,0.325875682
2020-03-01T08:05:30-08:00,0.277221115
2020-03-01T08:17:40-08:00,0.329455149
2020-03-01T08:29:50-08:00,0.249351812
2020-03-01T08:42:00-08:00,0.347049533
2020-03-01T08:54:10-08:00,0.293399456
2020-03-01T09:06:20-08:00,0.323603091
2020-03-01T09:18:30-08:00,0.332850508
2020-03-01T09:30:40-08:00,0.392651579
2020-03-01T09:42:50-08:00,0.384585537
2020-03-01T09:55:00-08:00,0.300518527
2020-03-01T10:07:10-08:00,0.30127576
2020-03-01T10:19:20-08:00,0.30567511
2020-03-01T10:31:30-08:00,0.38916015
2020-03-01T10:43:40-08:00,0.269788886
2020-03-01T10:55:50-08:00,0.306866799
2020-03-01T11:08:00-08:00,0.422371944
2020-03-01T11:20:10-08:00,0.369798914
2020-03-01T11:32:20-08:00,0.283674485
2020-03-01T11:44:30-08:00,0.35122126
2020-03-01T11:56:40-08:00,0.405023823
2020-03-01T12:08:50-08:00,0.417276085
2020-03-01T12:21:00-08:00,0.350312364
2020-03-01T12:33:10-08:00,0.259115107
2020-03-01T12:45:20-08:00,0.353014977
2020-03-01T12:57:30-08:00,0.433663716
2020-03-01T13:09:40-08:00,0.350254464
2020-03-01T13:21:50-08:00,0.466249999
2020-03-01T13:34:00-08:00,0.522517675
2020-03-01T13:46:10-08:00,0.364868214
2020-03-01T13:58:20-08:00,0.353421799
2020-03-01T14:10:30-08:00,0.330052026
2020-03-01T14:22:40-08:00,0.335853592
2020-03-01T14:34:50-08:00,0.4316735
2020-03-01T14:47:00-08:00,0.477056475
2020-03-01T14:59:10-08:00,0.347741093
2020-03-01T15:11:20-08:00,0.394516968
2020-03-01T15:23:30-08:00,0.351238314
2020-03-01T15:35:40-08:00,0.405646653
2020-03-01T15:47:50-08:00,0.578678637
2020-03-01T16:00:00-08:00,0.385377686
2020-03-01T16:12:10-08:00,0.331476871
2020-03-01T16:24:20-08:00,0.352342924
2020-03-01T16:36:30-08:00,0.486212671
2020-03-01T16:48:40-08:00,0.396638561
2020-03-01T17:00:50-08:00,0.326598404
2020-03-01T17:13:00-08:00,0.309868061
2020-03-01T17:25:10-08:00,0.329312286
2020-03-01T17:37:20-08:00,0.422573761
