Time,Data
2020-01-30T05:29:00+10:00,87
2020-01-30T05:38:30+10:00,42
2020-01-30T05:48:00+10:00,46
2020-01-30T05:57:30+10:00,32
2020-01-30T06:07:00+10:00,41
2020-01-30T06:16:30+10:00,52
2020-01-30T06:26:00+10:00,39
2020-01-30T06:35:30+10:00,64
2020-01-30T06:45:00+10:00,65
2020-01-30T06:54:30+10:00,38
2020-01-30T07:04:00+10:00,69
2020-01-30T07:13:30+10:00,42
2020-01-30T07:23:00+10:00,72
2020-01-30T07:32:30+10:00,39
2020-01-30T07:42:00+10:00,67
2020-01-30T07:51:30+10:00,40
2020-01-30T08:01:00+10:00,51
2020-01-30T08:10:30+10:00,63
2020-01-30T08:20:00+10:00,75
2020-01-30T08:29:30+10:00,58
2020-01-30T08:39:00+10:00,58
2020-01-30T08:48:30+10:00,62
2020-01-30T08:58:00+10:00,70
2020-01-30T09:07:30+10:00,49
2020-01-30T09:17:00+10:00,53
2020-01-30T09:26:30+10:00,58
2020-01-30T09:36:00+10:00,76
2020-01-30T09:45:30+10:00,71
2020-01-30T09:55:00+10:00,65
2020-01-30T10:04:30+10:00,60
2020-01-30T10:14:00+10:00,47
2020-01-30T10:23:30+10:00,36
2020-01-30T10:33:00+10:00,26
2020-01-30T10:42:30+10:00,46
2020-01-30T10:52:00+10:00,60
2020-01-30T11:01:30+10:00,65
2020-01-30T11:11:00+10:00,42
2020-01-30T11:20:30+10:00,52
2020-01-30T11:30:00+10:00,86
2020-01-30T11:39:30+10:00,41
2020-01-30T11:49:00+10:00,97
2020-01-30T11:58:30+10:00,106
2020-01-30T12:08:00+10:00,77
2020-01-30T12:17:30+10:00,55
2020-01-30T12:27:00+10:00,53
2020-01-30T12:36:30+10:00,32
2020-01-30T12:46:00+10:00,45
2020-01-30T12:55:30+10:00,32
2020-01-30T13:05:00+10:00,32
2020-01-30T13:14:30+10:00,39
2020-01-30T13:24:00+10:00,44
2020-01-30T13:33:30+10:00,28
2020-01-30T13:43:00+10:00,35
2020-01-30T13:52:30+10:00,37
2020-01-30T14:02:00+10:00,40
2020-01-30T14:11:30+10:00,44
2020-01-30T14:21:00+10:00,54
2020-01-30T14:30:30+10:00,45
2020-01-30T14:40:00+10:00,83
2020-01-30T14:49:30+10:00,41
2020-01-30T14:59:00+10:00,33
2020-01-30T15:08:30+10:00,34
2020-01-30T15:18:00+10:00,47
2020-01-30T15:27:30+10:00,36
2020-01-30T15:37:00+10:00,30
2020-01-30T15:46:30+10:00,29
2020-01-30T15:56:00+10:00,23
2020-01-30T16:05:30+10:00,17
2020-01-30T16:15:00+10:00,14
2020-01-30T16:24:30+10:00,18
2020-01-30T16:34:00+10:00,24
2020-01-30T16:43:30+10:00,11
2020-01-30T16:53:00+10:00,12
2020-01-30T17:02:30+10:00,10
2020-01-30T17:12:00+10:00,30
2020-01-30T17:21:30+10:00,41
2020-01-30T17:31:00+10:00,34
2020-01-30T17:40:30+10:00,36
2020-01-30T17:50:00+10:00,26
2020-01-30T17:59:30+10:00,46
2020-01-30T18:09:00+10:00,38
2020-01-30T18:18:30+10:00,39
2020-01-30T18:28:00+10:00,44
2020-01-30T18:37:30+10:00,59
2020-01-30T18:47:00+10:00,24
2020-01-30T18:56:30+10:00,24
2020-01-30T19:06:00+10:00,10
2020-01-30T19:15:30+10:00,18
2020-01-30T19:25:00+10:00,26
2020-01-30T19:34:30+10:00,43
2020-01-30T19:44:00+10:00,23
2020-01-30T19:53:30+10:00,27
2020-01-30T20:03:00+10:00,27
2020-01-30T20:12:30+10:00,11
2020-01-30T20:22:00+10:00,20
2020-01-30T20:31:30+10:00,26
2020-01-30T20:41:00+10:00,28
2020-01-30T20:50:30+10:00,41
2020-01-30T21:00:00+10:00,28
2020-01-30T21:09:30+10:00,10
2020-01-30T21:19:00+10:00,44
2020-01-30T21:28:30+10:00,36
2020-01-30T21:38:00+10:00,42
2020-01-30T21:47:30+10:00,46
2020-01-30T21:57:00+10:00,29
2020-01-30T22:06:30+10:00,29
2020-01-30T22:16:00+10:00,26
2020-01-30T22:25:30+10:00,23
2020-01-30T22:35:00+10:00,24
2020-01-30T22:44:30+10:00,13
2020-01-30T22:54:00+10:00,19
2020-01-30T23:03:30+10:00,24
2020-01-30T23:13:00+10:00,35
2020-01-30T23:22:30+10:00,24
2020-01-30T23:32:00+10:00,27
2020-01-30T23:41:30+10:00,22
2020-01-30T23:51:00+10:00,23
2020-01-31T00:00:30+10:00,22
2020-01-31T00:10:00+10:00,59
2020-01-31T00:19:30+10:00,61
2020-01-31T00:29:00+10:00,74
2020-01-31T00:38:30+10:00,30
2020-01-31T00:48:00+10:00,39
2020-01-31T00:57:30+10:00,34
2020-01-31T01:07:00+10:00,22
2020-01-31T01:16:30+10:00,27
2020-01-31T01:26:00+10:00,46
2020-01-31T01:35:30+10:00,50
2020-01-31T01:45:00+10:00,43
2020-01-31T01:54:30+10:00,29
2020-01-31T02:04:00+10:00,77
2020-01-31T02:13:30+10:00,69
2020-01-31T02:23:00+10:00,84
2020-01-31T02:32:30+10:00,72
2020-01-31T02:42:00+10:00,81
2020-01-31T02:51:30+10:00,76
2020-01-31T03:01:00+10:00,54
2020-01-31T03:10:30+10:00,55
2020-01-31T03:20:00+10:00,43
2020-01-31T03:29:30+10:00,66
2020-01-31T03:39:00+10:00,67
2020-01-31T03:48:30+10:00,74
2020-01-31T03:58:00+10:00,53
2020-01-31T04:07:30+10:00,56
2020-01-31T04:17:00+10:00,63
2020-01-31T04:26:30+10:00,55
2020-01-31T04:36:00+10:00,66
2020-01-31T04:45:30+10:00,27
2020-01-31T04:55:00+10:00,36
2020-01-31T05:04:30+10:00,38
2020-01-31T05:14:00+10:00,34
2020-01-31T05:23:30+10:00,35
2020-01-31T05:33:00+10:00,41
2020-01-31T05:42:30+10:00,29
2020-01-31T05:52:00+10:00,42
2020-01-31T06:01:30+10:00,35
2020-01-31T06:11:00+10:00,42
2020-01-31T06:20:30+10:00,39
2020-01-31T06:30:00+10:00,26
2020-01-31T06:39:30+10:00,50
2020-01-31T06:49:00+10:00,50
2020-01-31T06:58:30+10:00,35
2020-01-31T07:08:00+10:00,54
2020-01-31T07:17:30+10:00,40
2020-01-31T07:27:00+10:00,27
2020-01-31T07:36:30+10:00,28
2020-01-31T07:46:00+10:00,34
2020-01-31T07:55:30+10:00,33
2020-01-31T08:05:00+10:00,34
2020-01-31T08:14:30+10:00,30
2020-01-31T08:24:00+10:00,33
2020-01-31T08:33:30+10:00,19
2020-01-31T08:43:00+10:00,30
2020-01-31T08:52:30+10:00,22
2020-01-31T09:02:00+10:00,28
2020-01-31T09:11:30+10:00,27
2020-01-31T09:21:00+10:00,43
2020-01-31T09:30:30+10:00,63
2020-01-31T09:40:00+10:00,103
2020-01-31T09:49:30+10:00,93
2020-01-31T09:59:00+10:00,57
2020-01-31T10:08:30+10:00,58
2020-01-31T10:18:00+10:00,59
2020-01-31T10:27:30+10:00,74
2020-01-31T10:37:00+10:00,70
2020-01-31T10:46:30+10:00,40
2020-01-31T10:56:00+10:00,60
2020-01-31T11:05:30+10:00,77
2020-01-31T11:15:00+10:00,60
2020-01-31T11:24:30+10:00,61
2020-01-31T11:34:00+10:00,59
2020-01-31T11:43:30+10:00,64
2020-01-31T11:53:00+10:00,72
2020-01-31T12:02:30+10:00,47
2020-01-31T12:12:00+10:00,77
2020-01-31T12:21:30+10:00,61
2020-01-31T12:31:00+10:00,74
2020-01-31T12:40:30+10:00,54
2020-01-31T12:50:00+10:00,66
2020-01-31T12:59:30+10:00,33
2020-01-31T13:09:00+10:00,68
2020-01-31T13:18:30+10:00,22
2020-01-31T13:28:00+10:00,74
2020-01-31T13:37:30+10:00,55
2020-01-31T13:47:00+10:00,46
2020-01-31T13:56:30+10:00,38
2020-01-31T14:06:00+10:00,26
2020-01-31T14:15:30+10:00,36
2020-01-31T14:25:00+10:00,52
2020-01-31T14:34:30+10:00,24
2020-01-31T14:44:00+10:00,45
2020-01-31T14:53:30+10:00,25
2020-01-31T15:03:00+10:00,32
2020-01-31T15:12:30+10:00,32
2020-01-31T15:22:00+10:00,64
2020-01-31T15:31:30+10:00,68
2020-01-31T15:41:00+10:00,49
2020-01-31T15:50:30+10:00,56
2020-01-31T16:00:00+10:00,46
2020-01-31T16:09:30+10:00,18
2020-01-31T16:19:00+10:00,28
2020-01-31T16:28:30+10:00,18
2020-01-31T16:38:00+10:00,21
2020-01-31T16:47:30+10:00,25
2020-01-31T16:57:00+10:00,16
2020-01-31T17:06:30+10:00,17
2020-01-31T17:16:00+10:00,21
2020-01-31T17:25:30+10:00,18
2020-01-31T17:35:00+10:00,26
2020-01-31T17:44:30+10:00,16
2020-01-31T17:54:00+10:00,32
2020-01-31T18:03:30+10:00,21
2020-01-31T18:13:00+10:00,28
2020-01-31T18:22:30+10:00,40
2020-01-31T18:32:00+10:00,36
2020-01-31T18:41:30+10:00,66
2020-01-31T18:51:00+10:00,42
2020-01-31T19:00:30+10:00,45
2020-01-31T19:10:00+10:00,37
2020-01-31T19:19:30+10:00,14
2020-01-31T19:29:00+10:00,27
2020-01-31T19:38:30+10:00,17
2020-01-31T19:48:00+10:00,26
2020-01-31T19:57:30+10:00,19
2020-01-31T20:07:00+10:00,22
2020-01-31T20:16:30+10:00,20
2020-01-31T20:26:00+10:00,22
2020-01-31T20:35:30+10:00,25
2020-01-31T20:45:00+10:00,22
2020-01-31T20:54:30+10:00,19
2020-01-31T21:04:00+10:00,25
2020-01-31T21:13:30+10:00,18
2020-01-31T21:23:00+10:00,34
2020-01-31T21:32:30+10:00,27
2020-01-31T21:42:00+10:00,28
2020-01-31T21:51:30+10:00,12
2020-01-31T22:01:00+10:00,33
2020-01-31T22:10:30+10:00,26
2020-01-31T22:20:00+10:00,17
2020-01-31T22:29:30+10:00,36
2020-01-31T22:39:00+10:00,35
2020-01-31T22:48:30+10:00,55
2020-01-31T22:58:00+10:00,46
2020-01-31T23:07:30+10:00,26
2020-01-31T23:17:00+10:00,21
2020-01-31T23:26:30+10:00,26
2020-01-31T23:36:00+10:00,35
2020-01-31T23:45:30+10:00,34
2020-01-31T23:55:00+10:00,35
2020-02-01T00:04:30+10:00,33
2020-02-01T00:14:00+10:00,48
2020-02-01T00:23:30+10:00,48
2020-02-01T00:33:00+10:00,51
2020-02-01T00:42:30+10:00,40
2020-02-01T00:52:00+10:00,37
2020-02-01T01:01:30+10:00,46
2020-02-01T01:11:00+10:00,43
2020-02-01T01:20:30+10:00,47
2020-02-01T01:30:00+10:00,49
2020-02-01T01:39:30+10:00,38
2020-02-01T01:49:00+10:00,34
2020-02-01T01:58:30+10:00,30
2020-02-01T02:08:00+10:00,40
2020-02-01T02:17:30+10:00,32
2020-02-01T02:27:00+10:00,40
2020-02-01T02:36:30+10:00,37
2020-02-01T02:46:00+10:00,46
2020-02-01T02:55:30+10:00,46
2020-02-01T03:05:00+10:00,26
2020-02-01T03:14:30+10:00,34
2020-02-01T03:24:00+10:00,71
2020-02-01T03:33:30+10:00,52
2020-02-01T03:43:00+10:00,64
2020-02-01T03:52:30+10:00,42
2020-02-01T04:02:00+10:00,43
2020-02-01T04:11:30+10:00,43
2020-02-01T04:21:00+10:00,37
2020-02-01T04:30:30+10:00,62
2020-02-01T04:40:00+10:00,50
2020-02-01T04:49:30+10:00,48
2020-02-01T04:59:00+10:00,53
2020-02-01T05:08:30+10:00,36
2020-02-01T05:18:00+10:00,38
2020-02-01T05:27:30+10:00,36
2020-02-01T05:37:00+10:00,31
2020-02-01T05:46:30+10:00,33
2020-02-01T05:56:00+10:00,32
2020-02-01T06:05:30+10:00,33
2020-02-01T06:15:00+10:00,51
2020-02-01T06:24:30+10:00,25
2020-02-01T06:34:00+10:00,36
2020-02-01T06:43:30+10:00,38
2020-02-01T06:53:00+10:00,50
2020-02-01T07:02:30+10:00,53
2020-02-01T07:12:00+10:00,61
2020-02-01T07:21:30+10:00,49
2020-02-01T07:31:00+10:00,64
2020-02-01T07:40:30+10:00,40
2020-02-01T07:50:00+10:00,32
2020-02-01T07:59:30+10:00,36
2020-02-01T08:09:00+10:00,37
2020-02-01T08:18:30+10:00,40
2020-02-01T08:28:00+10:00,39
2020-02-01T08:37:30+10:00,36
2020-02-01T08:47:00+10:00,36
2020-02-01T08:56:30+10:00,43
2020-02-01T09:06:00+10:00,35
2020-02-01T09:15:30+10:00,45
2020-02-01T09:25:00+10:00,40
2020-02-01T09:34:30+10:00,48
2020-02-01T09:44:00+10:00,44
2020-02-01T09:53:30+10:00,57
2020-02-01T10:03:00+10:00,57
2020-02-01T10:12:30+10:00,46
2020-02-01T10:22:00+10:00,62
2020-02-01T10:31:30+10:00,57
2020-02-01T10:41:00+10:00,65
2020-02-01T10:50:30+10:00,51
2020-02-01T11:00:00+10:00,63
2020-02-01T11:09:30+10:00,40
2020-02-01T11:19:00+10:00,51
2020-02-01T11:28:30+10:00,27
2020-02-01T11:38:00+10:00,40
2020-02-01T11:47:30+10:00,34
2020-02-01T11:57:00+10:00,44
2020-02-01T12:06:30+10:00,22
2020-02-01T12:16:00+10:00,53
2020-02-01T12:25:30+10:00,41
2020-02-01T12:35:00+10:00,23
2020-02-01T12:44:30+10:00,38
2020-02-01T12:54:00+10:00,40
2020-02-01T13:03:30+10:00,27
2020-02-01T13:13:00+10:00,37
2020-02-01T13:22:30+10:00,28
2020-02-01T13:32:00+10:00,39
2020-02-01T13:41:30+10:00,36
2020-02-01T13:51:00+10:00,39
2020-02-01T14:00:30+10:00,28
2020-02-01T14:10:00+10:00,21
2020-02-01T14:19:30+10:00,32
2020-02-01T14:29:00+10:00,35
2020-02-01T14:38:30+10:00,34
2020-02-01T14:48:00+10:00,50
2020-02-01T14:57:30+10:00,39
2020-02-01T15:07:00+10:00,44
2020-02-01T15:16:30+10:00,32
2020-02-01T15:26:00+10:00,38
2020-02-01T15:35:30+10:00,40
2020-02-01T15:45:00+10:00,37
2020-02-01T15:54:30+10:00,42
2020-02-01T16:04:00+10:00,31
2020-02-01T16:13:30+10:00,24
2020-02-01T16:23:00+10:00,39
2020-02-01T16:32:30+10:00,22
2020-02-01T16:42:00+10:00,20
2020-02-01T16:51:30+10:00,28
2020-02-01T17:01:00+10:00,19
2020-02-01T17:10:30+10:00,24
2020-02-01T17:20:00+10:00,16
2020-02-01T17:29:30+10:00,21
2020-02-01T17:39:00+10:00,23
2020-02-01T17:48:30+10:00,29
2020-02-01T17:58:00+10:00,48
2020-02-01T18:07:30+10:00,23
2020-02-01T18:17:00+10:00,42
2020-02-01T18:26:30+10:00,22
2020-02-01T18:36:00+10:00,35
2020-02-01T18:45:30+10:00,38
2020-02-01T18:55:00+10:00,26
2020-02-01T19:04:30+10:00,21
2020-02-01T19:14:00+10:00,30
2020-02-01T19:23:30+10:00,16
2020-02-01T19:33:00+10:00,16
2020-02-01T19:42:30+10:00,11
2020-02-01T19:52:00+10:00,21
2020-02-01T20:01:30+10:00,16
2020-02-01T20:11:00+10:00,16
2020-02-01T20:20:30+10:00,20
2020-02-01T20:30:00+10:00,39
2020-02-01T20:39:30+10:00,28
2020-02-01T20:49:00+10:00,10
2020-02-01T20:58:30+10:00,21
2020-02-01T21:08:00+10:00,23
2020-02-01T21:17:30+10:00,10
2020-02-01T21:27:00+10:00,15
2020-02-01T21:36:30+10:00,25
2020-02-01T21:46:00+10:00,34
2020-02-01T21:55:30+10:00,37
2020-02-01T22:05:00+10:00,26
2020-02-01T22:14:30+10:00,21
2020-02-01T22:24:00+10:00,15
2020-02-01T22:33:30+10:00,24
2020-02-01T22:43:00+10:00,10
2020-02-01T22:52:30+10:00,null
2020-02-01T23:02:00+10:00,null
2020-02-01T23:11:30+10:00,null
2020-02-01T23:21:00+10:00,null
2020-02-01T23:30:30+10:00,null
2020-02-01T23:40:00+10:00,null
2020-02-01T23:49:30+10:00,null
2020-02-01T23:59:00+10:00,null
2020-02-02T00:08:30+10:00,null
2020-02-02T00:18:00+10:00,null
2020-02-02T00:27:30+10:00,null
2020-02-02T00:37:00+10:00,null
2020-02-02T00:46:30+10:00,null
2020-02-02T00:56:00+10:00,null
2020-02-02T01:05:30+10:00,null
2020-02-02T01:15:00+10:00,null
2020-02-02T01:24:30+10:00,null
2020-02-02T01:34:00+10:00,null
2020-02-02T01:43:30+10:00,52
2020-02-02T01:53:00+10:00,139
2020-02-02T02:02:30+10:00,137
2020-02-02T02:12:00+10:00,132
2020-02-02T02:21:30+10:00,92
2020-02-02T02:31:00+10:00,104
2020-02-02T02:40:30+10:00,93
2020-02-02T02:50:00+10:00,126
2020-02-02T02:59:30+10:00,136
2020-02-02T03:09:00+10:00,179
2020-02-02T03:18:30+10:00,111
2020-02-02T03:28:00+10:00,73
2020-02-02T03:37:30+10:00,32
2020-02-02T03:47:00+10:00,42
2020-02-02T03:56:30+10:00,57
2020-02-02T04:06:00+10:00,85
2020-02-02T04:15:30+10:00,70
2020-02-02T04:25:00+10:00,65
2020-02-02T04:34:30+10:00,65
2020-02-02T04:44:00+10:00,97
2020-02-02T04:53:30+10:00,91
2020-02-02T05:03:00+10:00,168
2020-02-02T05:12:30+10:00,181
2020-02-02T05:22:00+10:00,137
2020-02-02T05:31:30+10:00,96
2020-02-02T05:41:00+10:00,98
2020-02-02T05:50:30+10:00,84
2020-02-02T06:00:00+10:00,154
2020-02-02T06:09:30+10:00,134
2020-02-02T06:19:00+10:00,163
2020-02-02T06:28:30+10:00,110
2020-02-02T06:38:00+10:00,129
2020-02-02T06:47:30+10:00,130
2020-02-02T06:57:00+10:00,171
2020-02-02T07:06:30+10:00,144
2020-02-02T07:16:00+10:00,135
2020-02-02T07:25:30+10:00,147
2020-02-02T07:35:00+10:00,127
2020-02-02T07:44:30+10:00,106
2020-02-02T07:54:00+10:00,157
2020-02-02T08:03:30+10:00,95
2020-02-02T08:13:00+10:00,150
2020-02-02T08:22:30+10:00,132
2020-02-02T08:32:00+10:00,107
2020-02-02T08:41:30+10:00,96
2020-02-02T08:51:00+10:00,144
2020-02-02T09:00:30+10:00,143
2020-02-02T09:10:00+10:00,163
2020-02-02T09:19:30+10:00,115
2020-02-02T09:29:00+10:00,107
2020-02-02T09:38:30+10:00,91
2020-02-02T09:48:00+10:00,64
2020-02-02T09:57:30+10:00,67
2020-02-02T10:07:00+10:00,52
2020-02-02T10:16:30+10:00,35
2020-02-02T10:26:00+10:00,57
2020-02-02T10:35:30+10:00,36
2020-02-02T10:45:00+10:00,29
2020-02-02T10:54:30+10:00,32
2020-02-02T11:04:00+10:00,48
2020-02-02T11:13:30+10:00,36
2020-02-02T11:23:00+10:00,44
2020-02-02T11:32:30+10:00,72
2020-02-02T11:42:00+10:00,78
2020-02-02T11:51:30+10:00,135
2020-02-02T12:01:00+10:00,212
2020-02-02T12:10:30+10:00,null
2020-02-02T12:20:00+10:00,null
2020-02-02T12:29:30+10:00,null
2020-02-02T12:39:00+10:00,null
2020-02-02T12:48:30+10:00,null
2020-02-02T12:58:00+10:00,null
2020-02-02T13:07:30+10:00,null
2020-02-02T13:17:00+10:00,null
2020-02-02T13:26:30+10:00,null
2020-02-02T13:36:00+10:00,null
2020-02-02T13:45:30+10:00,null
2020-02-02T13:55:00+10:00,null
2020-02-02T14:04:30+10:00,null
2020-02-02T14:14:00+10:00,null
2020-02-02T14:23:30+10:00,null
2020-02-02T14:33:00+10:00,null
2020-02-02T14:42:30+10:00,null
2020-02-02T14:52:00+10:00,null
2020-02-02T15:01:30+10:00,null
2020-02-02T15:11:00+10:00,null
2020-02-02T15:20:30+10:00,null
2020-02-02T15:30:00+10:00,null
2020-02-02T15:39:30+10:00,null
2020-02-02T15:49:00+10:00,null
2020-02-02T15:58:30+10:00,null
2020-02-02T16:08:00+10:00,null
2020-02-02T16:17:30+10:00,null
2020-02-02T16:27:00+10:00,null
2020-02-02T16:36:30+10:00,null
2020-02-02T16:46:00+10:00,null
2020-02-02T16:55:30+10:00,null
2020-02-02T17:05:00+10:00,null
2020-02-02T17:14:30+10:00,null
2020-02-02T17:24:00+10:00,null
2020-02-02T17:33:30+10:00,null
2020-02-02T17:43:00+10:00,null
2020-02-02T17:52:30+10:00,null
2020-02-02T18:02:00+10:00,null
2020-02-02T18:11:30+10:00,null
2020-02-02T18:21:00+10:00,null
2020-02-02T18:30:30+10:00,null
2020-02-02T18:40:00+10:00,null
2020-02-02T18:49:30+10:00,null
2020-02-02T18:59:00+10:00,null
2020-02-02T19:08:30+10:00,null
2020-02-02T19:18:00+10:00,null
2020-02-02T19:27:30+10:00,null
2020-02-02T19:37:00+10:00,null
2020-02-02T19:46:30+10:00,47
2020-02-02T19:56:00+10:00,284
2020-02-02T20:05:30+10:00,423
2020-02-02T20:15:00+10:00,228
2020-02-02T20:24:30+10:00,74
2020-02-02T20:34:00+10:00,106
2020-02-02T20:43:30+10:00,97
2020-02-02T20:53:00+10:00,129
2020-02-02T21:02:30+10:00,183
2020-02-02T21:12:00+10:00,193
2020-02-02T21:21:30+10:00,120
2020-02-02T21:31:00+10:00,164
2020-02-02T21:40:30+10:00,130
2020-02-02T21:50:00+10:00,145
2020-02-02T21:59:30+10:00,148
2020-02-02T22:09:00+10:00,178
2020-02-02T22:18:30+10:00,140
2020-02-02T22:28:00+10:00,143
2020-02-02T22:37:30+10:00,110
2020-02-02T22:47:00+10:00,134
2020-02-02T22:56:30+10:00,237
2020-02-02T23:06:00+10:00,155
2020-02-02T23:15:30+10:00,149
2020-02-02T23:25:00+10:00,267
2020-02-02T23:34:30+10:00,173
2020-02-02T23:44:00+10:00,183
2020-02-02T23:53:30+10:00,137
2020-02-03T00:03:00+10:00,171
2020-02-03T00:12:30+10:00,156
2020-02-03T00:22:00+10:00,186
2020-02-03T00:31:30+10:00,103
2020-02-03T00:41:00+10:00,218
2020-02-03T00:50:30+10:00,117
2020-02-03T01:00:00+10:00,175
2020-02-03T01:09:30+10:00,101
2020-02-03T01:19:00+10:00,296
2020-02-03T01:28:30+10:00,154
2020-02-03T01:38:00+10:00,31
2020-02-03T01:47:30+10:00,135
2020-02-03T01:57:00+10:00,182
2020-02-03T02:06:30+10:00,162
2020-02-03T02:16:00+10:00,102
2020-02-03T02:25:30+10:00,95
2020-02-03T02:35:00+10:00,114
2020-02-03T02:44:30+10:00,121
2020-02-03T02:54:00+10:00,36
2020-02-03T03:03:30+10:00,86
2020-02-03T03:13:00+10:00,98
2020-02-03T03:22:30+10:00,59
2020-02-03T03:32:00+10:00,81
2020-02-03T03:41:30+10:00,75
2020-02-03T03:51:00+10:00,101
2020-02-03T04:00:30+10:00,158
2020-02-03T04:10:00+10:00,144
2020-02-03T04:19:30+10:00,76
2020-02-03T04:29:00+10:00,55
2020-02-03T04:38:30+10:00,119
2020-02-03T04:48:00+10:00,86
2020-02-03T04:57:30+10:00,49
2020-02-03T05:07:00+10:00,131
2020-02-03T05:16:30+10:00,44
2020-02-03T05:26:00+10:00,9
2020-02-03T05:35:30+10:00,19
2020-02-03T05:45:00+10:00,75
2020-02-03T05:54:30+10:00,59
2020-02-03T06:04:00+10:00,159
2020-02-03T06:13:30+10:00,179
2020-02-03T06:23:00+10:00,226
2020-02-03T06:32:30+10:00,156
2020-02-03T06:42:00+10:00,102
2020-02-03T06:51:30+10:00,65
2020-02-03T07:01:00+10:00,47
2020-02-03T07:10:30+10:00,61
2020-02-03T07:20:00+10:00,49
2020-02-03T07:29:30+10:00,195
2020-02-03T07:39:00+10:00,171
2020-02-03T07:48:30+10:00,64
